Schedule,Purpose.of.flight,Air.carrier,Total.Fatal.Injuries,Total.Serious.Injuries,Total.Minor.Injuries,Total.Uninjured,Weather.Condition,Broad.phase.of.flight,Report.Status,Publication.Date
,Personal,,2.0,0.0,1.0,0.0,VMC,Unknown,Probable Cause,08-10-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,08-10-1983
,Personal,,1.0,1.0,0.0,0.0,VMC,Cruise,Probable Cause,08-10-1983
NSCH,Unknown,Linn Air Service,0.0,0.0,0.0,3.0,VMC,Takeoff,Probable Cause,08-10-1983
NSCH,Unknown,"Grand Strand Aviation, Inc.",0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,08-10-1983
,Instructional,,0.0,0.0,1.0,0.0,VMC,Takeoff,Probable Cause,09-10-1983
,Instructional,,0.0,1.0,0.0,2.0,VMC,Cruise,Probable Cause,09-10-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,09-10-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,09-10-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,09-10-1983
,Personal,,0.0,0.0,1.0,1.0,VMC,Landing,Probable Cause,09-10-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,09-10-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,09-10-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Go-around,Probable Cause,10-10-1983
,Personal,,2.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,10-10-1983
,Personal,,1.0,0.0,1.0,0.0,VMC,Climb,Probable Cause,10-10-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,10-10-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Maneuvering,Probable Cause,10-10-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,10-10-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,10-10-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,10-10-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Takeoff,Probable Cause,10-10-1983
,Personal,,4.0,0.0,0.0,0.0,VMC,Approach,Probable Cause,10-10-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,10-10-1983
,Unknown,,0.0,0.0,0.0,4.0,VMC,Takeoff,Probable Cause,10-10-1983
,Unknown,,0.0,3.0,1.0,1.0,VMC,Approach,Probable Cause,10-10-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Descent,Probable Cause,11-10-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,11-10-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,,Probable Cause,11-10-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,11-10-1983
,Executive/corporate,,0.0,0.0,0.0,2.0,VMC,Taxi,Probable Cause,11-10-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,12-10-1983
,Aerial Observation,,0.0,2.0,0.0,0.0,VMC,Maneuvering,Probable Cause,12-10-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,12-10-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,12-10-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Approach,Probable Cause,12-10-1983
,Business,,2.0,0.0,0.0,0.0,VMC,Unknown,Probable Cause,12-10-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,13-10-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,13-10-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Standing,Probable Cause,13-10-1983
UNK,Unknown,,2.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,14-10-1983
UNK,Aerial Application,,0.0,1.0,0.0,0.0,VMC,Maneuvering,Probable Cause,14-10-1983
,Personal,,2.0,0.0,0.0,0.0,VMC,Unknown,Probable Cause,14-10-1983
,Unknown,,0.0,0.0,0.0,2.0,VMC,Maneuvering,Probable Cause,14-10-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,15-10-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,15-10-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,15-10-1983
UNK,Unknown,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,15-10-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Descent,Probable Cause,15-10-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,15-10-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,15-10-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,15-10-1983
SCHD,Unknown,Borrego Springs Airline,0.0,0.0,1.0,17.0,VMC,Standing,Probable Cause,15-10-1983
,Unknown,,0.0,0.0,0.0,3.0,VMC,Takeoff,Probable Cause,15-10-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Takeoff,Probable Cause,16-10-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,16-10-1983
,Personal,,2.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,16-10-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,16-10-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Takeoff,Probable Cause,16-10-1983
,Ferry,,0.0,0.0,1.0,0.0,VMC,Climb,Probable Cause,16-10-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,16-10-1983
,Personal,,0.0,0.0,0.0,5.0,VMC,Approach,Probable Cause,16-10-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,16-10-1983
,Personal,,0.0,2.0,1.0,0.0,VMC,Approach,Probable Cause,17-10-1983
,Skydiving,,14.0,,,,VMC,Takeoff,Probable Cause,17-10-2016
,Personal,,0.0,3.0,0.0,0.0,VMC,Takeoff,Probable Cause,17-10-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,17-10-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,17-10-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,17-10-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Approach,Probable Cause,17-10-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Takeoff,Probable Cause,17-10-1983
,Personal,,0.0,0.0,2.0,3.0,VMC,Takeoff,Probable Cause,17-10-1983
SCHD,Unknown,Miostates Airlines,0.0,0.0,0.0,8.0,VMC,Taxi,Probable Cause,17-10-1983
,Personal,,1.0,2.0,0.0,0.0,VMC,Landing,Probable Cause,18-10-1983
SCHD,Unknown,Texas International,0.0,0.0,0.0,65.0,VMC,Takeoff,Probable Cause,18-10-1983
,Unknown,,3.0,0.0,0.0,0.0,UNK,Maneuvering,Probable Cause,18-10-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,18-10-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,18-10-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Approach,Probable Cause,18-10-1983
NSCH,Unknown,"Petroleum Helicopters, Inc.",3.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,18-10-1983
NSCH,Unknown,Air Logistics,3.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,18-10-1983
,Personal,,2.0,0.0,0.0,0.0,IMC,Landing,Probable Cause,19-10-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,19-10-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,19-10-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,19-10-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Unknown,Probable Cause,19-10-1983
,Aerial Observation,,0.0,3.0,0.0,0.0,VMC,Maneuvering,Probable Cause,20-10-1983
,Business,,1.0,2.0,0.0,0.0,VMC,Cruise,Probable Cause,20-10-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,20-10-1983
,Ferry,,0.0,0.0,1.0,0.0,VMC,Takeoff,Probable Cause,20-10-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Taxi,Probable Cause,20-10-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,20-10-1983
NSCH,Unknown,"Carib Air Service, Inc.",8.0,0.0,0.0,0.0,UNK,Unknown,Probable Cause,20-10-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Taxi,Probable Cause,21-10-1983
,Instructional,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,21-10-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,21-10-1983
,Personal,,1.0,3.0,0.0,0.0,VMC,Approach,Probable Cause,21-10-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Cruise,Probable Cause,22-10-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,22-10-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,22-10-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,22-10-1983
,Personal,,0.0,1.0,0.0,1.0,VMC,Maneuvering,Probable Cause,23-10-1983
,Personal,,2.0,1.0,1.0,0.0,VMC,Maneuvering,Probable Cause,23-10-1983
,Personal,,2.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,23-10-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Approach,Probable Cause,23-10-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,23-10-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Approach,Probable Cause,23-10-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,23-10-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,23-10-1983
,Personal,,1.0,1.0,0.0,0.0,VMC,Landing,Probable Cause,23-10-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,23-10-1983
,Personal,,4.0,0.0,0.0,0.0,UNK,Cruise,Probable Cause,24-10-1983
,Business,,0.0,0.0,1.0,0.0,VMC,Approach,Probable Cause,24-10-1983
,Personal,,2.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,24-10-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,24-10-1983
,Personal,,0.0,4.0,0.0,0.0,VMC,Climb,Probable Cause,24-10-1983
,Instructional,,0.0,0.0,1.0,0.0,VMC,Approach,Probable Cause,24-10-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Taxi,Probable Cause,24-10-1983
,Personal,,0.0,0.0,3.0,1.0,IMC,Cruise,Probable Cause,24-10-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,24-10-1983
,Instructional,,0.0,0.0,0.0,4.0,VMC,Taxi,Probable Cause,25-10-1983
,Instructional,,0.0,0.0,0.0,4.0,VMC,Taxi,Probable Cause,25-10-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Climb,Probable Cause,25-10-1983
,Personal,,4.0,0.0,0.0,0.0,IMC,Takeoff,Probable Cause,25-10-1983
,Ferry,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,25-10-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Cruise,Probable Cause,26-10-1983
,Business,,1.0,,1.0,,VMC,Cruise,Probable Cause,01-02-2016
,Unknown,,0.0,1.0,0.0,0.0,VMC,Approach,Probable Cause,26-10-1983
,Ferry,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,26-10-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,26-10-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,26-10-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,26-10-1983
,Personal,,4.0,0.0,0.0,0.0,VMC,Climb,Probable Cause,27-10-1983
,Business,,4.0,0.0,0.0,0.0,VMC,Approach,Probable Cause,27-10-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,27-10-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,27-10-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,27-10-1983
UNK,Aerial Application,,0.0,0.0,1.0,0.0,VMC,Maneuvering,Probable Cause,28-10-1983
,Executive/corporate,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,28-10-1983
SCHD,Unknown,Air Kentucky Airline,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,28-10-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,28-10-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,28-10-1983
,Personal,,0.0,2.0,0.0,0.0,VMC,Takeoff,Probable Cause,28-10-1983
NSCH,Unknown,Raf Aviation,0.0,0.0,0.0,2.0,VMC,Taxi,Probable Cause,28-10-1983
,Business,,1.0,0.0,0.0,0.0,IMC,Maneuvering,Probable Cause,29-10-1983
,Personal,,0.0,0.0,1.0,2.0,IMC,Cruise,Probable Cause,29-10-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,29-10-1983
,Instructional,,0.0,0.0,2.0,0.0,VMC,Climb,Probable Cause,29-10-1983
NSCH,Unknown,Jack R. Smith,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,29-10-1983
,Personal,,3.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,30-10-1983
UNK,Unknown,,0.0,0.0,1.0,0.0,VMC,Takeoff,Probable Cause,30-10-1983
,Personal,,0.0,0.0,1.0,0.0,IMC,Cruise,Probable Cause,30-10-1983
,Personal,,3.0,0.0,0.0,0.0,IMC,Unknown,Probable Cause,30-10-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,30-10-1983
,Personal,,0.0,0.0,0.0,1.0,UNK,Approach,Probable Cause,30-10-1983
,Personal,,0.0,2.0,0.0,0.0,VMC,Takeoff,Probable Cause,31-10-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Takeoff,Probable Cause,31-10-1983
,Business,,3.0,0.0,0.0,0.0,IMC,Takeoff,Probable Cause,31-10-1983
,Personal,,0.0,2.0,0.0,0.0,VMC,Descent,Probable Cause,31-10-1983
,Personal,,2.0,1.0,0.0,0.0,VMC,Maneuvering,Probable Cause,31-10-1983
,Personal,,0.0,0.0,1.0,1.0,VMC,Takeoff,Probable Cause,31-10-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,31-10-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,31-10-1983
,Personal,,0.0,2.0,0.0,0.0,VMC,Climb,Probable Cause,31-10-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,31-10-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,31-10-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,01-11-1983
,Personal,,0.0,2.0,1.0,0.0,IMC,Takeoff,Probable Cause,01-11-1983
NSCH,Unknown,Cape Smythe Air Service Inc.,0.0,0.0,1.0,2.0,VMC,Approach,Probable Cause,01-11-1983
,Personal,,0.0,0.0,2.0,0.0,VMC,Landing,Probable Cause,01-11-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Cruise,Probable Cause,01-11-1983
,Ferry,,0.0,0.0,0.0,2.0,VMC,Taxi,Probable Cause,01-11-1983
NSCH,Unknown,"Darne, Inc.",0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,01-11-1983
,Unknown,,0.0,0.0,0.0,2.0,IMC,Unknown,Probable Cause,01-11-1983
UNK,Unknown,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,01-11-1983
SCHD,Unknown,S.w. Airlines Inc.,0.0,1.0,0.0,67.0,VMC,Climb,Probable Cause,02-11-1983
,Personal,,4.0,0.0,0.0,0.0,,Unknown,Probable Cause,02-11-1983
,Business,,4.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,02-11-1983
,Business,,4.0,0.0,0.0,0.0,VMC,Climb,Probable Cause,02-11-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,02-11-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,02-11-1983
,Personal,,,,,1.0,VMC,Landing,Probable Cause,02-07-2012
,Personal,,0.0,0.0,0.0,2.0,VMC,Taxi,Probable Cause,03-11-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,03-11-1983
,Business,,0.0,0.0,0.0,3.0,VMC,Climb,Probable Cause,03-11-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,03-11-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,04-11-1983
,Personal,,6.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,04-11-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,04-11-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,04-11-1983
NSCH,Unknown,"Northern Air Cargo, Inc.",0.0,2.0,0.0,0.0,VMC,Approach,Probable Cause,04-11-1983
,Personal,,3.0,0.0,0.0,0.0,UNK,Unknown,Probable Cause,05-11-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,05-11-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,05-11-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,05-11-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,05-11-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,05-11-1983
SCHD,Unknown,Nevada National Leasing Co.,0.0,0.0,2.0,2.0,VMC,Takeoff,Probable Cause,05-11-1983
,Unknown,,1.0,2.0,0.0,0.0,VMC,Maneuvering,Probable Cause,06-11-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,06-11-1983
UNK,Unknown,,0.0,0.0,0.0,11.0,VMC,Cruise,Probable Cause,06-11-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Takeoff,Probable Cause,06-11-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,06-11-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,06-11-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Cruise,Probable Cause,06-11-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,06-11-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,06-11-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,06-11-1983
,Personal,,0.0,2.0,0.0,0.0,VMC,Approach,Probable Cause,06-11-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,06-11-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,06-11-1983
,Personal,,2.0,0.0,0.0,0.0,VMC,Unknown,Probable Cause,06-11-1983
UNK,Unknown,,0.0,0.0,0.0,11.0,VMC,Cruise,Probable Cause,06-11-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,07-11-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Unknown,Probable Cause,07-11-1983
,Personal,,0.0,0.0,2.0,0.0,VMC,Cruise,Probable Cause,07-11-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,07-11-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Approach,Probable Cause,07-11-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,07-11-1983
,Personal,,0.0,0.0,2.0,0.0,VMC,Approach,Probable Cause,07-11-1983
,Ferry,,1.0,0.0,0.0,0.0,VMC,Approach,Probable Cause,07-11-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,07-11-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Takeoff,Probable Cause,07-11-1983
,Unknown,,0.0,0.0,0.0,4.0,VMC,Taxi,Probable Cause,07-11-1983
NSCH,Unknown,"Mid-plains Flight, Corp.",1.0,0.0,1.0,0.0,IMC,Approach,Probable Cause,08-11-1983
,Personal,,1.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,08-11-1983
,Business,,2.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,08-11-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,08-11-1983
,Personal,,0.0,4.0,0.0,0.0,VMC,Descent,Probable Cause,08-11-1983
,Personal,,1.0,0.0,1.0,0.0,VMC,Takeoff,Probable Cause,08-11-1983
,Unknown,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,08-11-1983
,Unknown,,1.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,09-11-1983
,Personal,,0.0,0.0,1.0,1.0,VMC,Cruise,Probable Cause,09-11-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,09-11-1983
,Instructional,,0.0,4.0,0.0,0.0,VMC,Cruise,Probable Cause,10-11-1983
NSCH,Unknown,"Flight East, Inc.",0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,10-11-1983
,Personal,,2.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,10-11-1983
UNK,Executive/corporate,,0.0,0.0,0.0,3.0,VMC,Cruise,Probable Cause,10-11-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,10-11-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,10-11-1983
,Personal,,0.0,0.0,0.0,6.0,VMC,Landing,Probable Cause,10-11-1983
,Personal,,0.0,0.0,1.0,3.0,VMC,Takeoff,Probable Cause,10-11-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,10-11-1983
UNK,Unknown,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,10-11-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Maneuvering,Probable Cause,11-11-1983
NSCH,Unknown,Arrow Airways,1.0,0.0,0.0,3.0,VMC,Climb,Probable Cause,11-11-1983
,Business,,2.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,11-11-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,11-11-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Landing,Probable Cause,11-11-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,11-11-1983
NSCH,Unknown,Harbor Air Service,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,11-11-1983
,Personal,,2.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,12-11-1983
NSCH,Unknown,Hill-williford Aviation,1.0,0.0,0.0,0.0,VMC,Descent,Probable Cause,12-11-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,12-11-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,12-11-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,13-11-1983
,Personal,,2.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,13-11-1983
,Business,,1.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,13-11-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,13-11-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,13-11-1983
NSCH,Unknown,"Life Flight, Allegheny General",0.0,0.0,0.0,3.0,VMC,Maneuvering,Probable Cause,13-11-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,14-11-1983
,Personal,,0.0,2.0,0.0,0.0,VMC,Approach,Probable Cause,14-11-1983
,Ferry,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,14-11-1983
,Personal,,8.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,14-11-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,14-11-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,14-11-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,14-11-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,14-11-1983
,Personal,,2.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,15-11-1983
,Unknown,,0.0,0.0,0.0,2.0,UNK,Standing,Probable Cause,15-11-1983
,Personal,,0.0,0.0,0.0,2.0,IMC,Cruise,Probable Cause,15-11-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,15-11-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,16-11-1983
NSCH,Unknown,Bo-s-aire,0.0,0.0,0.0,2.0,VMC,Descent,Probable Cause,16-11-1983
,Personal,,0.0,0.0,0.0,3.0,UNK,Landing,Probable Cause,16-11-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Maneuvering,Probable Cause,16-11-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,16-11-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,16-11-1983
,Personal,,0.0,0.0,2.0,2.0,IMC,Landing,Probable Cause,16-11-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,16-11-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,16-11-1983
,Personal,,2.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,17-11-1983
,Personal,,0.0,1.0,0.0,4.0,VMC,Taxi,Probable Cause,17-11-1983
,Personal,,0.0,0.0,1.0,3.0,IMC,Taxi,Probable Cause,17-11-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Climb,Probable Cause,17-11-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,17-11-1983
,Personal,,0.0,0.0,3.0,0.0,VMC,Takeoff,Probable Cause,17-11-1983
,Business,,0.0,1.0,0.0,1.0,VMC,Maneuvering,Probable Cause,17-11-1983
,Personal,,0.0,0.0,2.0,0.0,VMC,Takeoff,Probable Cause,18-11-1983
,Business,,3.0,0.0,0.0,0.0,IMC,Takeoff,Probable Cause,18-11-1983
,Business,,0.0,1.0,0.0,0.0,VMC,Approach,Probable Cause,18-11-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,18-11-1983
,Personal,,0.0,1.0,0.0,1.0,VMC,Cruise,Probable Cause,18-11-1983
SCHD,Unknown,"Continental Air Lines, Inc.",0.0,0.0,0.0,136.0,VMC,Standing,Probable Cause,18-11-1983
,Unknown,,0.0,3.0,0.0,0.0,VMC,Takeoff,Probable Cause,19-11-1983
,Personal,,0.0,0.0,1.0,2.0,VMC,Cruise,Probable Cause,19-11-1983
,Personal,,5.0,0.0,0.0,0.0,VMC,Approach,Probable Cause,19-11-1983
